MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV0001,May_hoc,1.9580014284791212,1.9493573755164066,1.9327981199989201,1.9330481385620666,1.9432056668784996,1.9580014284791212,1.9423076923076923,16,0.6190476190476191,1.8333333333333333,2.1,2.0,1.9,0.0,2.0,0.0,0.0,1.5,2.0,2.0,0.0,2.0,1.5,0.0,0.0,2.5,1.5,0.0,2.5,1.5,2.5,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,2.5,2.0,2.0,2.5,2.0,1.5,0.0,1.5,0.0,1.5,2.0,1.5,2.0,2.5,2.0
SV0002,CNPM,2.063176699487423,2.063176699487423,2.0513123476349318,2.050507106899856,2.0574394656793342,2.0474435903228865,2.0535714285714284,14,0.6666666666666666,2.0,2.0,2.2,2.0555555555555554,2.5,2.0,0.0,2.0,0.0,1.5,0.0,0.0,2.0,2.0,1.5,1.5,2.0,0.0,0.0,2.5,2.5,2.0,1.5,2.5,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.5,0.0,2.5,2.0,0.0,2.5,2.5,2.0,2.0,1.5,2.0,2.0,2.0,0.0,0.0
SV0003,May_hoc,2.107792741580637,2.1026282765290203,2.099342564590429,2.0988637452720096,2.100198837650687,2.107792741580637,2.1,22,0.47619047619047616,2.25,1.75,2.375,1.9375,2.0,2.0,2.0,2.5,0.0,2.5,0.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0,2.5,2.0,0.0,1.5,0.0,2.0,0.0,1.5,0.0,1.5,2.0,2.5,2.0,2.5,0.0
SV0004,An_toan,2.0735059323505425,2.068253274813937,2.0731371072887073,2.0735059323505425,2.0678197397350284,2.062506498759678,2.0652173913043477,19,0.5476190476190477,2.2,2.0,1.9285714285714286,2.2,1.5,0.0,2.0,0.0,0.0,2.5,0.0,2.5,0.0,2.5,0.0,2.5,2.5,0.0,0.0,0.0,1.5,1.5,2.5,1.5,1.5,0.0,2.5,2.0,0.0,2.0,2.0,1.5,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.5,2.5,0.0,0.0,2.0,0.0,0.0
SV0005,CNPM,2.0268474859184993,2.0268474859184993,2.0211063026602942,2.020748413781824,2.0105721461664783,2.0262097383247317,2.0217391304347827,19,0.5476190476190477,2.0,2.2142857142857144,1.8333333333333333,2.0,0.0,0.0,2.5,2.0,0.0,1.5,2.0,0.0,0.0,2.0,0.0,0.0,2.5,2.0,2.0,2.0,2.0,2.5,0.0,2.5,1.5,0.0,1.5,2.0,1.5,2.0,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.5,0.0,1.5,0.0,0.0,1.5,0.0,2.5,0.0
SV0006,He_thong,2.026057578399961,2.0130484589518924,2.01259274584338,2.0125967163768337,2.026057578399961,2.026027454844926,2.0576923076923075,16,0.6190476190476191,2.0833333333333335,2.0,2.4,1.9,2.0,0.0,0.0,0.0,2.5,1.5,2.5,2.5,1.5,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.5,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,2.0,0.0,2.5,2.0,2.0,2.0,1.5,2.0,2.0,0.0,1.5,2.0,1.5
SV0007,May_hoc,2.028680421169661,2.0008071282732742,1.9864440175009797,1.9862505138057405,2.010496925287789,2.028680421169661,2.0434782608695654,19,0.5476190476190477,2.0714285714285716,2.3,1.8,2.0,1.5,2.5,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.5,0.0,0.0,2.0,0.0,2.5,2.0,0.0,2.5,2.5,0.0,0.0,1.5,2.5,0.0,1.5,0.0,1.5,2.0,0.0,0.0,1.5,0.0,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,2.5,1.5
SV0008,May_hoc,2.172577352145257,2.161969363465919,2.168798154664253,2.168587269752364,2.168861706900311,2.172577352145257,2.142857142857143,14,0.6666666666666666,2.25,1.9285714285714286,2.0,2.3333333333333335,2.5,2.0,2.5,2.0,2.0,0.0,2.5,0.0,0.0,0.0,1.5,1.5,2.0,0.0,0.0,1.5,2.5,2.5,0.0,2.0,2.5,2.0,0.0,2.0,1.5,0.0,1.5,0.0,0.0,2.5,2.0,0.0,2.5,2.5,0.0,2.5,1.5,2.5,0.0,2.5,2.5,2.5
SV0009,May_hoc,1.990555982453114,1.9718584179900611,1.967335544009824,1.96751761790182,1.9860036736778879,1.990555982453114,2.0217391304347827,19,0.5476190476190477,2.0,2.0,2.5,1.9375,0.0,0.0,0.0,1.5,2.5,2.5,0.0,1.5,2.0,0.0,1.5,2.5,2.5,0.0,2.0,1.5,2.5,0.0,2.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,2.0,2.0,2.5,1.5
SV0010,CNPM,1.980495948781098,1.980495948781098,1.9737852119557255,1.9739621841294257,1.9681681519767318,1.9683135501276878,1.9722222222222223,24,0.42857142857142855,1.5,2.1,2.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.5,0.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.5,2.5,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
